x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
160000.0,2.0,3.0,2.0,54.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.0,0.0,0.0,1690.0,0.0,0.0,0.0,0.0,1690.0,0.0,0.0,0.0,0
30000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,26573.0,26988.0,14964.0,15428.0,15612.0,16630.0,1500.0,1600.0,1000.0,569.0,1280.0,0.0,1
400000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2691.0,426.0,426.0,27926.0,0.0,430.0,426.0,426.0,27926.0,27500.0,430.0,3504.0,0
100000.0,1.0,2.0,1.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,99774.0,102237.0,98452.0,99423.0,101548.0,4500.0,5000.0,4500.0,3800.0,3900.0,4000.0,1
80000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,47788.0,45221.0,46830.0,48429.0,52142.0,56060.0,4000.0,3000.0,3000.0,5000.0,5000.0,5000.0,0
30000.0,2.0,3.0,1.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,23176.0,23182.0,19083.0,19632.0,15252.0,14021.0,2867.0,2000.0,2000.0,0.0,1500.0,1353.0,0
290000.0,1.0,3.0,2.0,43.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,170823.0,174650.0,123514.0,125973.0,128608.0,127976.0,8050.0,123514.0,4274.0,4426.0,4859.0,5407.0,0
60000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,2.0,2.0,2.0,36434.0,39925.0,43350.0,42057.0,26877.0,26493.0,4100.0,4073.0,0.0,1600.0,0.0,1100.0,1
350000.0,2.0,1.0,2.0,24.0,2.0,2.0,0.0,0.0,2.0,0.0,86342.0,84103.0,86179.0,91608.0,86705.0,90208.0,0.0,3500.0,6800.0,0.0,5100.0,105000.0,1
110000.0,2.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,81700.0,84584.0,60379.0,64369.0,66400.0,68294.0,5000.0,3000.0,5000.0,4000.0,3000.0,3000.0,0
20000.0,1.0,2.0,2.0,46.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,19401.0,20650.0,0.0,0.0,0.0,0.0,1650.0,0.0,0.0,0.0,0.0,0.0,1
160000.0,1.0,1.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4138.0,0.0,0.0,0.0,2920.0,0.0,35.0,0.0,0.0,2920.0,0.0,12140.0,0
20000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,-1.0,38391.0,20305.0,7992.0,13524.0,19320.0,8430.0,2608.0,2000.0,11200.0,9386.0,14500.0,10800.0,1
120000.0,1.0,1.0,1.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,0
210000.0,1.0,1.0,1.0,39.0,-1.0,-1.0,2.0,2.0,-1.0,2.0,3391.0,775.0,450.0,125.0,800.0,325.0,1000.0,0.0,0.0,1000.0,0.0,650.0,0
80000.0,1.0,2.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5092.0,4623.0,1944.0,15361.0,13286.0,5848.0,4623.0,1963.0,15361.0,13286.0,5848.0,0.0,0
30000.0,2.0,1.0,2.0,22.0,-1.0,-1.0,2.0,0.0,0.0,0.0,14885.0,16579.0,17498.0,25032.0,25626.0,27191.0,1939.0,1500.0,8213.0,1000.0,2000.0,3200.0,1
320000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,29668.0,30282.0,30737.0,26875.0,26318.0,25880.0,1353.0,1224.0,739.0,742.0,751.0,703.0,0
280000.0,1.0,2.0,2.0,37.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1152.0,49293.0,44707.0,39607.0,37542.0,34812.0,49349.0,3045.0,5028.0,5034.0,5024.0,5002.0,0
30000.0,2.0,2.0,1.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,31548.0,30226.0,31237.0,13511.0,13781.0,14070.0,1665.0,1676.0,1223.0,493.0,511.0,514.0,0
210000.0,1.0,3.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,44249.0,45146.0,30089.0,30400.0,24236.0,22002.0,8130.0,3027.0,10018.0,6.0,66.0,4008.0,0
20000.0,1.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,17483.0,18552.0,19442.0,14678.0,16791.0,10361.0,1363.0,1256.0,1178.0,311.0,2264.0,0.0,1
150000.0,1.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,2.0,64869.0,57318.0,35970.0,26727.0,71112.0,63889.0,3049.0,2049.0,0.0,63889.0,0.0,4000.0,0
170000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,-1.0,157174.0,139101.0,192575.0,157028.0,135838.0,125483.0,9900.0,83200.0,0.0,3006.0,132854.0,5003.0,0
150000.0,2.0,2.0,2.0,24.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,2000.0,2000.0,2000.0,0
40000.0,2.0,2.0,2.0,23.0,2.0,2.0,2.0,0.0,0.0,0.0,8160.0,9197.0,9895.0,11420.0,12723.0,14360.0,1327.0,1000.0,2000.0,1500.0,2000.0,0.0,1
50000.0,2.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,2.0,2.0,7980.0,10513.0,9922.0,8633.0,8385.0,7862.0,3000.0,1200.0,1800.0,0.0,1600.0,0.0,0
180000.0,2.0,1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,8592.0,8468.0,1300.0,0.0,2000.0,0.0,8478.0,1300.0,0.0,2000.0,0.0,1659.0,0
20000.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,2.0,2.0,2.0,6866.0,8246.0,10101.0,9790.0,10632.0,10312.0,1500.0,2000.0,0.0,1000.0,0.0,1000.0,0
150000.0,2.0,1.0,1.0,43.0,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,885.0,-123.0,-123.0,240.0,123.0,123.0,123.0,0.0,363.0,0.0,123.0,123.0,0
70000.0,2.0,2.0,1.0,53.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,24645.0,0.0,14000.0,0.0,0.0,0.0,0.0,14000.0,0.0,0.0,0.0,0.0,0
290000.0,2.0,1.0,2.0,27.0,2.0,0.0,0.0,0.0,2.0,2.0,232523.0,243753.0,253145.0,267412.0,273095.0,278260.0,16500.0,15000.0,20000.0,10000.0,9701.0,0.0,0
50000.0,1.0,4.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,6514.0,7513.0,9981.0,10442.0,10496.0,10933.0,1500.0,3000.0,1000.0,600.0,1000.0,404.0,0
50000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,47809.0,49040.0,29662.0,28360.0,28831.0,29487.0,2141.0,1763.0,1161.0,1077.0,1167.0,1004.0,0
110000.0,1.0,1.0,1.0,56.0,3.0,2.0,2.0,3.0,2.0,2.0,46335.0,45319.0,50030.0,48940.0,48026.0,55979.0,0.0,5800.0,0.0,0.0,8774.0,0.0,1
680000.0,2.0,1.0,2.0,30.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,39639.0,-45.0,10251.0,25094.0,7327.0,167520.0,0.0,10296.0,25219.0,7341.0,163123.0,7267.0,1
20000.0,1.0,3.0,2.0,28.0,1.0,2.0,0.0,0.0,0.0,2.0,18953.0,14043.0,13266.0,14340.0,15301.0,14916.0,18.0,1600.0,1600.0,1500.0,0.0,1000.0,0
70000.0,2.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,-1.0,69334.0,66987.0,58055.0,44593.0,-1380.0,48757.0,3000.0,2213.0,1565.0,0.0,50137.0,1800.0,0
30000.0,2.0,3.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,29851.0,30451.0,28115.0,23092.0,24829.0,10400.0,1500.0,1695.0,2000.0,2000.0,2000.0,0.0,0
50000.0,1.0,3.0,2.0,39.0,0.0,-1.0,-1.0,2.0,0.0,0.0,34390.0,810.0,19009.0,18035.0,18364.0,18670.0,810.0,51000.0,0.0,1000.0,1000.0,1000.0,0
150000.0,2.0,1.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4083.0,3534.0,6484.0,12287.0,21888.0,19960.0,3537.0,6484.0,12306.0,21888.0,0.0,134.0,0
200000.0,2.0,1.0,1.0,38.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,139097.0,131157.0,128342.0,122345.0,109228.0,101428.0,5699.0,4300.0,4023.0,3785.0,3684.0,4000.0,0
400000.0,2.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,203.0,767.0,664.0,1250.0,-10.0,2174.0,770.0,667.0,1256.0,0.0,2184.0,0.0,0
130000.0,2.0,1.0,2.0,29.0,-1.0,3.0,2.0,2.0,2.0,2.0,78.0,78.0,78.0,78.0,78.0,-121.0,0.0,0.0,0.0,0.0,0.0,0.0,0
280000.0,2.0,1.0,1.0,32.0,1.0,-2.0,-1.0,0.0,0.0,-2.0,0.0,0.0,3508.0,3508.0,-200.0,-200.0,0.0,3508.0,0.0,0.0,0.0,0.0,1
80000.0,2.0,2.0,2.0,34.0,0.0,0.0,0.0,2.0,2.0,2.0,25935.0,27210.0,28783.0,30003.0,29385.0,31401.0,2000.0,2338.0,2000.0,0.0,2500.0,0.0,0
90000.0,2.0,3.0,1.0,44.0,-1.0,-1.0,3.0,2.0,-1.0,-1.0,421.0,9522.0,9223.0,8480.0,2181.0,2983.0,9422.0,0.0,79.0,2181.0,2991.0,2453.0,0
30000.0,1.0,1.0,2.0,28.0,-1.0,2.0,2.0,0.0,0.0,0.0,1190.0,2107.0,1098.0,1098.0,1248.0,982.0,1098.0,0.0,0.0,982.0,150.0,0.0,1
430000.0,2.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,89395.0,90052.0,90604.0,91200.0,92134.0,92834.0,3243.0,3200.0,3185.0,3500.0,3500.0,3420.0,0
80000.0,1.0,1.0,1.0,53.0,0.0,-1.0,0.0,0.0,0.0,2.0,9527.0,42908.0,42108.0,30610.0,32396.0,31743.0,42908.0,2400.0,1900.0,2600.0,0.0,2700.0,0
450000.0,2.0,1.0,1.0,69.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2000.0,0.0,1173.0,0.0,6265.0,2374.0,0.0,1173.0,0.0,6265.0,2374.0,708.0,1
150000.0,1.0,3.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,148352.0,151267.0,143254.0,137379.0,35290.0,1200.0,5210.0,5212.0,4610.0,706.0,1200.0,0.0,0
80000.0,1.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,1567.0,20175.0,0.0,0.0,0.0,0.0,20175.0,0.0,0.0,0.0,0.0,900.0,1
300000.0,2.0,1.0,1.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,811.0,1128.0,1750.0,819.0,0.0,811.0,1128.0,1760.0,819.0,753.0,0
150000.0,1.0,3.0,1.0,52.0,2.0,2.0,2.0,2.0,2.0,-2.0,142903.0,152574.0,150080.0,47214.0,144862.0,148153.0,13312.0,2305.0,0.0,98828.0,4241.0,3625.0,1
200000.0,1.0,1.0,2.0,34.0,1.0,-2.0,-1.0,0.0,0.0,-2.0,-1730.0,-1730.0,1111.0,1111.0,-29.0,-3789.0,0.0,3000.0,0.0,0.0,0.0,0.0,1
50000.0,2.0,1.0,2.0,26.0,2.0,2.0,2.0,2.0,2.0,0.0,47068.0,46010.0,49333.0,49708.0,45112.0,42063.0,0.0,4070.0,1551.0,0.0,1528.0,3273.0,1
140000.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,2.0,2.0,2.0,75289.0,90613.0,54597.0,31734.0,27211.0,23784.0,20000.0,3011.0,0.0,3000.0,0.0,5000.0,0
50000.0,1.0,2.0,1.0,52.0,1.0,2.0,2.0,2.0,0.0,0.0,50757.0,78196.0,43733.0,85652.0,29775.0,30243.0,0.0,5607.0,16.0,1167.0,1051.0,1165.0,1
290000.0,1.0,2.0,2.0,35.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,17397.0,11754.0,28874.0,77790.0,8142.0,9547.0,12556.0,29020.0,78178.0,8572.0,9590.0,151945.0,0
80000.0,2.0,3.0,1.0,32.0,2.0,0.0,0.0,0.0,2.0,0.0,26856.0,24758.0,23044.0,22919.0,21890.0,22003.0,1700.0,1400.0,2400.0,0.0,1000.0,1500.0,0
50000.0,2.0,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,22352.0,23244.0,20791.0,22104.0,22237.0,22703.0,1324.0,1351.0,1664.0,797.0,825.0,1030.0,0
60000.0,2.0,1.0,2.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,4262.0,7169.0,8396.0,8113.0,8971.0,10824.0,3000.0,1500.0,0.0,1000.0,2000.0,1000.0,1
150000.0,2.0,2.0,1.0,27.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1108.0,143813.0,149350.0,149984.0,130610.0,121793.0,147314.0,7752.0,6046.0,2753.0,5583.0,6700.0,0
30000.0,1.0,3.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,2.0,27061.0,28129.0,29377.0,29625.0,30134.0,28716.0,1504.0,1752.0,1000.0,2257.0,0.0,2287.0,0
50000.0,1.0,3.0,1.0,47.0,2.0,2.0,2.0,0.0,0.0,0.0,39892.0,42704.0,34909.0,33528.0,16205.0,16593.0,3600.0,5.0,1309.0,800.0,800.0,750.0,1
150000.0,2.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,43544.0,47751.0,49096.0,49848.0,52007.0,54161.0,5000.0,5000.0,3000.0,3000.0,3000.0,3500.0,0
120000.0,2.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,2.0,52266.0,53351.0,54425.0,54925.0,59010.0,60191.0,2522.0,2559.0,2000.0,5000.0,2300.0,0.0,0
50000.0,1.0,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,43469.0,44462.0,45510.0,46501.0,47119.0,47321.0,2015.0,2063.0,2054.0,1672.0,1946.0,1700.0,0
280000.0,2.0,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,294995.0,316345.0,334612.0,262625.0,172344.0,182776.0,26345.0,24612.0,22625.0,12344.0,12776.0,11852.0,0
50000.0,1.0,3.0,2.0,42.0,-1.0,-1.0,2.0,2.0,2.0,-1.0,550.0,1974.0,1250.0,1400.0,700.0,550.0,1974.0,0.0,700.0,0.0,550.0,1100.0,1
50000.0,1.0,2.0,2.0,23.0,0.0,0.0,2.0,0.0,-1.0,-1.0,17792.0,20036.0,18664.0,18416.0,416.0,416.0,2956.0,0.0,368.0,416.0,416.0,416.0,0
30000.0,2.0,3.0,2.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2946.0,0.0,390.0,390.0,390.0,0.0,0.0,390.0,390.0,390.0,0.0,780.0,1
170000.0,2.0,3.0,2.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1986.0,1050.0,170.0,2785.0,3128.0,505.0,1050.0,170.0,2785.0,3128.0,505.0,190.0,0
300000.0,2.0,2.0,2.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2936.0,1669.0,743.0,3040.0,1927.0,14713.0,1676.0,743.0,3047.0,1927.0,14713.0,159.0,0
200000.0,1.0,1.0,1.0,36.0,1.0,2.0,0.0,0.0,0.0,0.0,14460.0,12825.0,13810.0,14815.0,16347.0,17531.0,0.0,1502.0,2000.0,2000.0,1513.0,1504.0,0
30000.0,2.0,2.0,1.0,32.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,2.0,1.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,761.0,300.0,399.0,665.0,576.0,613.0,300.0,399.0,665.0,576.0,613.0,520.0,0
70000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,12196.0,13291.0,14563.0,14625.0,15589.0,15189.0,1300.0,1500.0,600.0,1200.0,0.0,600.0,0
500000.0,2.0,1.0,1.0,53.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,1200.0,0.0,3609.0,4053.0,0.0,4487.0,0.0,3609.0,4053.0,0.0,4487.0,638.0,0
160000.0,1.0,2.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,632.0,0.0,632.0,316.0,0.0,316.0,0.0,632.0,316.0,0.0,316.0,316.0,0
230000.0,2.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2850.0,1940.0,8508.0,-853.0,13909.0,29160.0,1940.0,8508.0,0.0,19000.0,19160.0,0.0,0
180000.0,2.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,132986.0,126825.0,109319.0,111343.0,91966.0,82280.0,6167.0,5800.0,5700.0,3600.0,3000.0,3234.0,0
80000.0,2.0,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,4620.0,2991.0,1441.0,1608.0,1453.0,4287.0,2991.0,1500.0,1608.0,1453.0,4287.0,6000.0,0
260000.0,1.0,3.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,187581.0,184144.0,140829.0,117445.0,114581.0,111726.0,7299.0,5375.0,4227.0,4052.0,3941.0,3626.0,1
230000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,84821.0,87055.0,87601.0,89762.0,92735.0,95768.0,4293.0,4162.0,5000.0,5000.0,5000.0,5000.0,0
270000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,-1.0,11306.0,11263.0,13021.0,4144.0,2291.0,36491.0,1500.0,2000.0,2000.0,1000.0,37500.0,1000.0,0
290000.0,1.0,2.0,1.0,53.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,4975.0,3688.0,3164.0,2277.0,1497.0,1887.0,1027.0,1000.0,1000.0,1497.0,1887.0,2277.0,0
10000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,8257.0,7995.0,4878.0,5444.0,2639.0,2697.0,2000.0,1100.0,600.0,300.0,300.0,1000.0,1
260000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,128208.0,100939.0,92549.0,90038.0,88772.0,111287.0,17000.0,6000.0,5000.0,6500.0,25000.0,4000.0,0
50000.0,2.0,5.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,46148.0,47711.0,47645.0,47552.0,48512.0,49622.0,4000.0,5000.0,3000.0,2000.0,2000.0,2000.0,1
50000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,28818.0,26000.0,0.0,0.0,0.0,0.0,2000.0,300.0,0.0,0.0,0.0,0.0,0
200000.0,2.0,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2571.0,2772.0,2571.0,2571.0,2571.0,2571.0,2772.0,2571.0,2571.0,2571.0,2571.0,2571.0,0
240000.0,1.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,226047.0,230787.0,236518.0,232756.0,214781.0,219313.0,10000.0,11000.0,10300.0,7700.0,8000.0,8100.0,0
140000.0,1.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
160000.0,1.0,3.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,139983.0,125833.0,127815.0,130023.0,98604.0,101650.0,6000.0,5500.0,5000.0,3000.0,4000.0,3000.0,1
360000.0,1.0,3.0,1.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,45421.0,68526.0,47416.0,48811.0,193712.0,80601.0,68536.0,47427.0,48846.0,193712.0,80601.0,11166.0,0
20000.0,1.0,3.0,2.0,23.0,0.0,0.0,-1.0,0.0,0.0,0.0,17010.0,-820.0,19970.0,19580.0,20180.0,20000.0,0.0,21490.0,600.0,600.0,600.0,0.0,0
380000.0,2.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,302130.0,266160.0,236316.0,224029.0,224022.0,225978.0,10018.0,10000.0,15000.0,30000.0,30251.0,20000.0,0
220000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,208009.0,212271.0,166288.0,168146.0,172345.0,177151.0,8200.0,8000.0,6108.0,7000.0,7743.0,7700.0,0
200000.0,1.0,1.0,1.0,49.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,492.0,0.0,489.0,320.0,732.0,492.0,0.0,489.0,320.0,732.0,5335.0,0
120000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,114815.0,113360.0,116797.0,92346.0,88542.0,80225.0,6159.0,10008.0,3051.0,3100.0,3052.0,2908.0,1
90000.0,1.0,2.0,2.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,33382.0,35526.0,37513.0,38637.0,44088.0,35705.0,3000.0,3000.0,3000.0,10000.0,3000.0,2000.0,1
210000.0,1.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,291.0,291.0,291.0,291.0,441.0,291.0,291.0,291.0,291.0,441.0,291.0,291.0,0
110000.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,2.0,2.0,2.0,43027.0,44340.0,48959.0,49672.0,50758.0,49676.0,2000.0,5700.0,1800.0,2500.0,0.0,2000.0,0
330000.0,1.0,3.0,2.0,48.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,571.0,0.0,11942.0,300.0,-200.0,571.0,0.0,11942.0,300.0,0.0,0.0,0
340000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,82922.0,81084.0,74530.0,66897.0,64699.0,35540.0,3600.0,2962.0,2500.0,1800.0,1000.0,1000.0,0
80000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,26524.0,23224.0,23141.0,22160.0,21478.0,20441.0,1500.0,1700.0,1000.0,1000.0,1000.0,1500.0,0
50000.0,1.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,-2.0,-1.0,28249.0,19304.0,5742.0,0.0,-30481.0,58.0,1196.0,2000.0,8.0,0.0,40058.0,49163.0,1
90000.0,2.0,2.0,1.0,27.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1191.0,-21.0,2130.0,3486.0,1495.0,1191.0,0.0,2151.0,3486.0,1495.0,0.0,0
150000.0,2.0,2.0,1.0,41.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,1906.0,4983.0,12029.0,13821.0,1493.0,2229.0,5002.0,12040.0,13821.0,1493.0,2229.0,2057.0,0
170000.0,1.0,4.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,169763.0,166286.0,162330.0,110034.0,97018.0,96056.0,6300.0,8138.0,4206.0,3366.0,3421.0,3642.0,0
100000.0,1.0,1.0,2.0,36.0,0.0,0.0,0.0,-1.0,-1.0,2.0,15585.0,12430.0,8186.0,1127.0,10880.0,10143.0,5000.0,5000.0,1127.0,10143.0,0.0,7000.0,0
20000.0,1.0,3.0,2.0,51.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,21353.0,20736.0,20000.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,1
200000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,2.0,-1.0,-1.0,9228.0,7532.0,7246.0,3506.0,2376.0,123687.0,2100.0,3320.0,0.0,2400.0,127187.0,2187.0,0
180000.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,186248.0,178001.0,145248.0,58142.0,22312.0,7340.0,18000.0,5044.0,6506.0,500.0,500.0,2000.0,0
170000.0,2.0,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,-1.0,150692.0,152861.0,156393.0,147611.0,28697.0,107142.0,6936.0,8266.0,5792.0,662.0,108927.0,4154.0,0
110000.0,1.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,54806.0,54544.0,55357.0,56281.0,56483.0,56685.0,2000.0,2200.0,2200.0,2149.0,2170.0,2000.0,0
140000.0,2.0,2.0,2.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,137037.0,127771.0,124714.0,73593.0,73344.0,78629.0,5053.0,3615.0,2573.0,2858.0,8000.0,2000.0,1
110000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,50346.0,54489.0,58602.0,62001.0,65334.0,69097.0,5000.0,5000.0,5000.0,5000.0,5000.0,2707.0,0
320000.0,2.0,2.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,33589.0,34608.0,38544.0,44486.0,52319.0,51764.0,3000.0,6000.0,8000.0,10000.0,1900.0,2000.0,0
290000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,162118.0,150366.0,148949.0,141711.0,122755.0,216138.0,6000.0,6000.0,5000.0,10000.0,100000.0,7681.0,0
200000.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,162439.0,92626.0,73816.0,79033.0,79539.0,80584.0,4000.0,3000.0,6500.0,3013.0,5000.0,3000.0,0
50000.0,2.0,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,67570.0,61248.0,54707.0,29250.0,29905.0,29519.0,3000.0,3000.0,2100.0,1500.0,1300.0,1200.0,0
360000.0,2.0,2.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,44380.0,968.0,990.0,390.0,390.0,3103.0,968.0,990.0,390.0,390.0,3103.0,0.0,0
80000.0,2.0,2.0,1.0,56.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,697.0,-3.0,1186.0,-4.0,1633.0,699.0,0.0,1579.0,0.0,1637.0,4844.0,0
210000.0,2.0,3.0,1.0,27.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,1008.0,0.0,0.0,0.0,0.0,1008.0,0.0,0.0,0.0,1114.0,0
20000.0,2.0,1.0,3.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,14033.0,14993.0,16244.0,18300.0,18100.0,-1900.0,1500.0,1800.0,2800.0,0.0,0.0,1900.0,1
20000.0,1.0,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,17224.0,16533.0,17557.0,18666.0,19037.0,19434.0,1267.0,1291.0,1400.0,681.0,703.0,600.0,0
280000.0,1.0,2.0,2.0,29.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,330.0,9500.0,0.0,0.0,0.0,261.0,9500.0,0.0,0.0,0.0,261.0,0.0,0
