bathrooms,bedrooms,latitude,longitude,price,photos_num,description_len,features_len,Elevator,Cats Allowed,Hardwood Floors,Dogs Allowed,Doorman,Dishwasher,No Fee,Laundry in Building,Fitness Center,Pre-War,Laundry in Unit,Roof Deck,Outdoor Space,Dining Room,High Speed Internet,Balcony,Swimming Pool,Laundry In Building,New Construction,Terrace,studio,created_delta,building_id_ct,manager_id_ct,interest_level
1.0,1,40.7788,-73.9806,2954,6,64,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2392073.1,26,144,0
1.0,1,40.7844,-73.9497,2700,5,85,5,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-2166556.1,50,168,1
1.0,1,40.7609,-73.9655,2700,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2167062.6,11,4,0
2.0,3,40.7424,-73.9999,3250,7,48,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-2565144.9,26,40,1
0.0,2,40.7278,-73.9809,2990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2158391.8,37,3,0
1.0,1,40.7439,-73.9971,3350,5,116,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2686554.8,8286,4,0
2.0,3,40.7985,-73.9646,3000,13,54,4,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2176087.3,4,57,1
1.0,2,40.7665,-73.9916,3550,8,195,10,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,-1951664.1,20,58,0
1.0,1,40.7338,-74.0068,2595,4,144,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2176321.2,2,66,1
1.0,2,40.7804,-73.9482,2900,6,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2227551.2,4,56,0
1.0,3,40.7287,-73.9845,4800,10,32,11,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1998706.9,8286,36,0
2.5,2,40.7121,-74.0086,8795,4,54,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-2348604.1,65,114,0
1.0,2,40.8021,-73.9392,2250,7,87,6,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2615704.1,25,19,2
1.0,0,40.7753,-73.954,2600,5,79,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2348011.1,30,2533,0
1.0,0,40.7459,-73.9564,2575,10,204,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2211051.7,37,17,0
2.0,3,40.7893,-73.9705,4899,6,113,8,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-2703206.3,52,19,0
2.0,2,40.776,-73.9839,8000,10,127,17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,-2011822.0,41,299,0
1.0,3,40.8293,-73.9423,3000,7,23,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2486002.5,2,146,0
2.0,4,40.6943,-73.9233,3700,7,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2504733.6,8286,90,0
1.0,1,40.7784,-73.988,2940,14,160,10,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-2209843.4,22,77,1
1.0,2,40.6805,-73.9722,2800,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1985766.2,6,79,0
1.0,2,40.7299,-73.9827,3300,4,9,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2501153.8,20,73,2
1.0,1,40.7708,-73.9516,1800,3,76,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2435054.2,9,144,0
1.0,1,40.6994,-73.9923,3400,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2315059.2,8286,22,0
3.0,3,40.7718,-73.9851,11000,9,121,12,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,-2219594.7,9,305,0
1.0,0,40.7301,-73.9865,2825,5,57,7,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-2098590.4,95,15,0
1.0,2,40.7282,-73.9892,2500,5,127,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2353371.2,20,2533,2
1.0,0,40.7452,-73.9916,3545,0,0,9,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2280361.7,41,320,0
2.0,2,40.7779,-73.9525,6475,2,63,7,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-2460439.5,8286,5,0
2.0,4,40.8251,-73.9517,3895,4,109,4,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2400767.5,8,87,0
1.0,1,40.7412,-73.9772,3050,3,125,5,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2494980.9,131,46,0
1.0,2,40.7959,-73.9742,3250,8,213,7,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-1941615.0,108,97,1
2.0,3,40.786,-73.9435,3595,4,51,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2520920.7,11,26,0
1.0,1,40.7437,-73.9851,4530,8,15,10,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2409736.3,56,30,0
1.0,1,40.7588,-73.969,2800,8,88,5,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2365441.0,1,104,1
1.0,1,40.6961,-73.9934,2400,12,37,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2633249.2,1,11,0
1.0,1,40.7638,-73.9668,2450,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2380161.3,6,43,0
2.0,2,40.7993,-73.9625,3700,4,3,5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-2485405.1,1,90,1
1.0,1,40.7568,-73.9982,3855,10,53,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2280109.0,275,13,0
2.0,2,40.7475,-73.985,6500,9,161,8,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-2625773.3,1,1,0
1.0,0,40.7261,-73.8486,1500,5,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2591533.1,8286,8,0
1.0,1,40.7726,-73.9568,2100,4,58,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-2676180.6,5,95,0
2.0,4,40.7248,-73.9808,5525,6,96,7,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-2297132.6,11,191,1
1.0,0,40.7701,-73.9829,2375,12,108,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2500334.2,7,20,1
2.0,3,40.7812,-73.9483,5100,9,49,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2236951.7,5,17,0
1.0,0,40.7403,-73.9852,2900,3,67,5,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-2461542.9,3,2533,0
1.0,2,40.8289,-73.9497,2500,9,117,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2279735.3,8286,22,0
1.0,1,40.7957,-73.9705,3100,6,25,6,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2063704.8,45,64,0
1.0,0,40.7075,-74.0134,2440,5,75,7,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-2612556.9,77,83,0
1.0,0,40.7771,-73.9505,2300,3,96,7,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-2175767.3,57,29,0
1.0,1,40.7987,-73.9433,1850,3,57,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-2073118.7,2,118,0
1.0,0,40.7366,-73.9934,3200,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2237269.2,8286,7,0
3.0,3,40.7603,-73.9597,10000,9,89,10,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-2357155.4,9,299,0
2.5,3,40.7708,-73.9573,6500,5,144,11,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,-2555159.6,1,305,0
1.0,1,40.7475,-74.0047,5035,6,0,4,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1951243.4,10,17,1
2.0,2,40.7301,-73.9935,5800,8,133,14,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,-2461254.0,24,67,1
1.0,0,40.7314,-73.9864,2100,3,96,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2401478.0,8286,11,0
2.0,0,40.7321,-74.008,5825,5,168,6,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-2522408.5,8286,10,0
1.0,1,40.7612,-73.9978,3795,4,26,9,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-2572776.7,139,40,0
1.0,2,40.8295,-73.941,2350,5,95,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2313699.9,1,2533,0
2.0,3,40.7542,-73.9662,5363,5,150,4,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2262700.6,12,71,0
1.0,1,40.8198,-73.9578,1950,2,4,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2435656.6,126,66,1
1.0,4,40.7073,-74.0046,5850,5,150,11,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-2625429.5,213,41,1
1.0,0,40.7213,-73.9822,2100,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2404935.0,13,7,0
1.0,3,40.7783,-73.9523,3500,6,129,13,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,-2304363.8,46,91,1
1.0,1,40.644,-73.9749,2000,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2106707.1,5,410,0
1.0,1,40.7334,-74.0047,5500,4,90,6,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-2416839.4,101,5,0
1.0,1,40.768,-73.9186,2095,7,68,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-2324059.3,2,60,0
1.0,2,40.7302,-73.9826,3495,6,77,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2296026.4,44,60,1
1.0,0,40.7735,-73.9508,2300,4,43,7,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-2310186.7,18,146,1
1.0,1,40.7445,-73.9984,3595,6,240,8,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-2305872.0,1,22,0
2.0,2,40.7716,-73.9506,5450,7,145,9,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-1943132.9,79,15,0
1.0,1,40.7645,-73.9878,2100,0,94,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2124898.6,8286,56,0
1.0,0,40.7602,-73.9689,2675,6,68,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2374927.3,64,38,0
1.0,1,40.7233,-73.9959,3495,5,45,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-2310024.6,15,17,0
1.0,0,40.7739,-73.9893,2450,5,125,11,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,-2054961.7,23,170,1
1.0,2,40.7169,-73.8109,1900,8,56,5,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2166585.1,1,78,1
1.0,3,40.7081,-74.0065,4350,5,118,14,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,-2069017.9,165,34,1
1.0,0,40.7708,-73.9525,2000,3,102,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2469115.1,3,107,1
1.0,0,40.7813,-73.9525,1700,3,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2479189.6,8286,10,0
1.0,0,40.7873,-73.9807,1895,3,35,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-2078327.8,12,73,1
1.0,2,40.7267,-73.9844,3300,5,158,5,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2297305.8,18,70,0
1.0,1,40.6767,-73.9725,1950,1,130,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2115977.5,2,1,2
1.0,1,40.7647,-73.9826,3425,7,151,5,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2087048.9,6,9,0
1.0,1,40.8413,-73.9367,1625,5,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2262818.7,1,2533,0
2.0,3,40.7953,-73.9629,4000,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2340838.9,9,402,0
1.0,1,40.7358,-73.9968,5600,6,121,8,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2185085.8,1,1,0
1.0,2,40.7081,-74.0065,3375,12,140,11,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-2667482.2,165,41,1
2.0,3,40.7449,-73.9812,6150,10,106,7,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-2625482.4,40,85,1
1.0,2,40.7605,-73.9952,2695,3,25,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2358192.2,8286,93,0
1.0,0,40.7865,-73.9695,2250,5,64,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1968996.9,6,46,0
1.0,2,40.772,-73.9061,2600,10,169,9,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,-2107020.8,2,11,0
2.0,4,40.7056,-74.0162,5200,7,163,11,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-2409564.8,215,11,0
2.0,2,40.7368,-73.9821,4995,7,112,4,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2539657.2,8286,7,0
1.0,3,40.7556,-73.9668,4495,5,156,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2667070.7,22,214,0
1.0,2,40.7297,-73.9794,3000,3,67,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2469210.1,28,38,0
1.0,3,40.8014,-73.9663,4600,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2097176.8,26,86,0
1.0,3,40.6617,-73.9581,3100,0,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1942210.6,2,198,0
1.0,1,40.7803,-73.9761,3200,4,21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1942843.4,26,69,0
1.0,1,40.7784,-73.9576,2900,8,96,8,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-2347835.8,13,373,0
1.0,2,40.7923,-73.9724,4195,9,83,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2150102.1,4,3,0
2.0,3,40.7753,-73.954,4150,5,75,4,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2356344.8,30,212,0
1.0,1,40.7106,-73.8148,1725,7,79,4,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2443173.1,7,112,1
1.0,1,40.7801,-73.9542,1700,4,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2493271.3,12,11,1
1.0,1,40.6632,-73.9839,3100,5,54,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1982162.2,8286,222,0
2.0,2,40.7521,-73.9742,5000,10,89,6,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2667174.1,34,305,0
1.0,1,40.7197,-73.9884,2350,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2076005.7,7,34,1
1.0,1,40.7777,-73.9883,3730,8,81,5,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2167834.6,32,26,0
1.0,2,40.7559,-73.9657,3250,8,59,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2520916.4,4,16,0
1.0,3,40.6739,-73.9458,2500,8,81,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2339355.9,8286,13,1
1.0,2,40.7957,-73.9705,4600,10,109,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2097470.2,45,109,0
1.0,1,40.7488,-73.8848,1800,8,110,6,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-2546711.4,4,46,1
1.0,1,40.7749,-73.9782,2900,8,91,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2253790.2,36,73,1
2.0,4,40.764,-73.9591,5650,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2055691.8,21,320,0
1.0,3,40.7287,-73.9788,3995,3,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2288234.3,9,16,1
1.0,1,40.7538,-73.974,3000,1,39,4,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2392797.1,8286,93,0
2.0,3,40.7733,-73.9902,4975,6,172,11,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-2495912.6,23,28,0
2.0,3,40.7406,-73.9914,5995,5,80,11,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-2310502.6,8286,22,0
1.0,0,40.7815,-73.9472,1825,3,29,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2089847.0,19,12,0
1.0,2,40.8221,-73.9421,2195,7,99,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1960307.2,5,162,1
1.0,2,40.7286,-73.9849,3445,3,105,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2607356.8,2,85,1
1.0,1,40.7064,-74.0157,3445,6,133,8,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2530585.6,47,711,0
1.0,2,40.7671,-73.9529,3400,5,67,4,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2015207.3,40,95,0
1.0,0,40.7327,-73.8638,2195,0,0,5,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2089165.0,33,15,0
1.0,2,40.7449,-73.9777,3600,5,81,4,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-2356724.3,14,134,0
1.0,1,40.7674,-73.9838,3625,11,77,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2089844.2,48,13,0
1.0,1,40.7471,-73.9867,4350,2,98,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2409534.3,17,26,0
2.0,4,40.7902,-73.9678,6000,5,100,15,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,-2245521.0,63,67,0
1.0,2,40.7301,-73.9942,4260,5,74,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2002034.9,56,8,2
1.0,1,40.7773,-73.9469,2700,5,103,5,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2287118.9,8286,168,1
1.0,0,40.7452,-73.9916,3295,7,49,7,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-2295931.8,41,120,0
1.0,1,40.7276,-74.0311,2550,13,47,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1943286.3,2,47,1
2.0,4,40.7074,-74.0069,6600,6,257,13,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,-2556095.2,167,46,2
2.0,2,40.7176,-74.0062,5995,7,110,13,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-2442432.2,16,9,1
1.0,2,40.6996,-73.9185,2400,10,15,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2010692.6,8,79,0
1.0,1,40.8004,-73.9551,2200,6,181,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2236471.5,8286,20,0
2.0,3,40.8862,-73.8586,2100,7,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2332262.1,8286,8,2
1.0,1,40.7634,-73.9638,3400,6,26,8,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-2434298.9,44,32,0
1.0,4,40.8104,-73.9531,4000,7,75,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1994814.7,7,114,0
1.0,0,40.7457,-73.9968,2200,2,54,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-2598690.3,4,36,0
1.0,2,40.8157,-73.9368,2450,4,52,6,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2417343.2,4,13,0
2.0,5,40.7998,-73.9595,7000,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2055017.1,2,410,0
1.0,1,40.7059,-74.0169,3200,6,113,7,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-2545236.4,215,36,0
1.0,1,40.7892,-73.9801,2200,5,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2271761.6,8286,9,0
1.0,1,40.735,-74.0064,4350,5,95,12,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2655512.6,1,6,0
1.0,0,40.7627,-73.9611,1950,5,292,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-2694292.5,10,6,2
1.0,2,40.7633,-73.9628,3200,3,115,8,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-2444181.7,57,49,0
1.0,1,40.7726,-73.9486,1795,4,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2487292.9,6,64,0
1.0,2,40.7568,-73.9982,2950,4,154,18,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,-2658821.0,8286,64,0
1.0,2,40.726,-73.9892,3450,6,132,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-2374024.8,25,133,0
3.0,3,40.7904,-73.9753,9250,13,208,9,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-2012301.7,1,1,0
1.0,3,40.7804,-73.9484,3895,0,26,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1978021.5,8286,1,0
1.0,3,40.7477,-73.9744,3850,5,58,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2460975.7,20,29,1
1.0,0,40.7233,-73.9881,2000,6,52,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1986593.2,2,30,2
2.0,4,40.761,-73.9885,5950,15,82,5,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-2149949.5,21,7,1
1.0,0,40.7487,-73.9901,3300,6,128,10,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-2512920.6,100,70,0
1.0,2,40.7465,-73.9763,2800,3,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2435417.1,3,26,1
2.0,6,40.7986,-73.9641,7500,7,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2245185.4,8,206,0
1.0,1,40.7295,-74.0029,4625,6,115,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2279917.5,15,23,0
1.0,1,40.7678,-73.9915,3925,5,269,4,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-1984283.1,147,10,0
1.0,1,40.7675,-73.9594,1975,7,43,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2612289.6,8286,36,1
1.0,0,40.742,-73.9757,2450,5,75,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-2474221.4,1,26,1
1.0,0,40.7538,-73.974,2600,5,100,6,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1941618.3,116,115,1
1.0,3,40.8004,-73.9405,2800,5,114,4,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2685673.6,4,13,1
1.0,0,40.7788,-73.9566,1900,6,85,5,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2434418.5,10,61,1
1.0,0,40.7723,-73.951,2445,3,54,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1977969.7,8286,5,0
1.0,2,40.7084,-74.0057,4240,5,133,5,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2478845.4,66,13,0
2.5,2,40.7643,-73.964,7100,3,80,5,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2529889.4,17,169,0
1.0,3,40.7287,-73.9839,4350,5,54,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1960411.5,21,61,0
1.0,1,40.7637,-73.9896,2400,3,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2636311.9,1,159,0
